Date,Open,High,Low,Close,Volume,Symbol
22/05/2023,0.03875037548813459,0.036779911373707536,0.04052350363210663,0.03872694824509221,0.08615013580953626,OGDC
23/05/2023,0.035686392310003034,0.03323485967503692,0.038692441616137385,0.036168947055324224,0.0638107925360462,OGDC
24/05/2023,0.03454490838089516,0.03335302806499263,0.03839226751515881,0.036287923854848275,0.062281945975850114,OGDC
25/05/2023,0.03484529888855514,0.033707533234859643,0.039022633127213796,0.037804878048780466,0.0708583277946606,OGDC
26/05/2023,0.03454490838089516,0.031639586410635134,0.034189830101458846,0.03316478286734084,0.0518392491480689,OGDC
29/05/2023,0.030940222288975694,0.03279172821270307,0.035990874707330256,0.034651992861392006,0.07717858089599718,OGDC
30/05/2023,0.032742565334935414,0.03444608567208271,0.038692441616137385,0.03813206424747173,0.08663232689566679,OGDC
31/05/2023,0.03544607990387508,0.03338257016248153,0.03719157111124452,0.03527662105889348,0.06895280666638494,OGDC
01/06/2023,0.032772604385701426,0.03146233382570163,0.03734165816173382,0.03649613325401546,0.026768174850455836,OGDC
02/06/2023,0.03382397116251126,0.031019202363367776,0.03839226751515881,0.036823319452706726,0.01610996922675006,OGDC
05/06/2023,0.036948032442174844,0.04032496307237815,0.04049348622200877,0.04607376561570492,0.1624188696497382,OGDC
06/06/2023,0.044457795133673816,0.04549483013293945,0.04802785615657082,0.04613325401546697,0.17229900380727725,OGDC
07/06/2023,0.04316611595073597,0.04283604135893648,0.04619679414060157,0.04762046400951814,0.044979522918579595,OGDC
08/06/2023,0.04475818564133374,0.0450516986706056,0.04889836104940867,0.04657941701368232,0.07358694691710432,OGDC
09/06/2023,0.04409732652448184,0.04466765140324963,0.049198535150387246,0.05017846519928612,0.07945378441820886,OGDC
12/06/2023,0.04731150495644337,0.04431314623338256,0.0447859758660023,0.04318857822724567,0.06760312496398263,OGDC
13/06/2023,0.04247521778311805,0.03958641063515511,0.044936062916491576,0.04303985722784057,0.031186518166206285,OGDC
14/06/2023,0.04055271853409431,0.03914327917282126,0.04529627183766588,0.04372397382510407,0.028519272660214916,OGDC
15/06/2023,0.03884049264043257,0.03692762186115214,0.04244461787836948,0.03988697204045211,0.03915120000307349,OGDC
16/06/2023,0.0372484229498348,0.03615952732644015,0.041093834423965914,0.03878643664485423,0.0396539257984333,OGDC
19/06/2023,0.0372484229498348,0.03456425406203839,0.03298913369754458,0.03191552647233786,0.07598810562024812,OGDC
20/06/2023,0.029738660258335853,0.03025110782865581,0.03358948189950173,0.03584176085663296,0.08606709413694673,OGDC
21/06/2023,0.03424451787323521,0.03146233382570163,0.034940265353905264,0.03280785246876855,0.06700435282049706,OGDC
22/06/2023,0.03088014418744367,0.029542097488921698,0.03539052650537314,0.03423557406305769,0.019369667026520317,OGDC
23/06/2023,0.032742565334935414,0.029542097488921698,0.035090352404394565,0.03414634146341461,0.03931023354630011,OGDC
26/06/2023,0.035746470411535,0.03796159527326437,0.04169418262592306,0.04259369422962522,0.1565664198915829,OGDC
27/06/2023,0.03911084409732654,0.040915805022156554,0.0431950531308159,0.04473527662105889,0.20991853348751977,OGDC
03/07/2023,0.0593271252628417,0.05568685376661742,0.06525784955274061,0.06213563355145743,0.021816063559631334,OGDC
04/07/2023,0.07029137879243016,0.06646971935007387,0.06720898120910129,0.06624033313503866,0.3525928864232724,OGDC
05/07/2023,0.06548513066987086,0.06277695716395862,0.06447739689019633,0.06225461035098154,0.11546257842184325,OGDC
06/07/2023,0.05977771102433163,0.06484490398818318,0.06570811070420846,0.06894705532421178,0.2210491142605776,OGDC
07/07/2023,0.06638630219285072,0.06351550960118166,0.06870985171399413,0.06609161213563355,0.043803531432127896,OGDC
10/07/2023,0.06458395914689094,0.061742983751846364,0.06663865041724204,0.06451516954193934,0.09424567119108998,OGDC
11/07/2023,0.06296185040552718,0.06351550960118166,0.0663084589061656,0.06728138013087445,0.1702750959503018,OGDC
12/07/2023,0.06728747371583058,0.06714918759231905,0.0705409137299634,0.07180249851278994,0.20721703785378673,OGDC
13/07/2023,0.07173325322919796,0.06868537666174299,0.07321246322867264,0.07055324211778705,0.20855626971351296,OGDC
14/07/2023,0.06848903574647044,0.06469719350073858,0.0689199735846791,0.06644854253420582,0.04058140696374443,OGDC
17/07/2023,0.06428356863923099,0.061595273264401756,0.06780932941105844,0.06534800713860797,0.08142052548877987,OGDC
18/07/2023,0.06350255331931512,0.060265878877400286,0.06540793660322991,0.06311719214753123,0.04923785301835254,OGDC
19/07/2023,0.06173024932412138,0.060620384047267356,0.06576814552440413,0.06341463414634144,0.15184011356520205,OGDC
20/07/2023,0.06242114749173924,0.06277695716395862,0.06678873746773129,0.06787626412849493,0.1402448605599118,OGDC
21/07/2023,0.06698708320817068,0.06360413589364847,0.0687999039442877,0.0661808447352766,0.10480635135290887,OGDC
24/07/2023,0.06578552117753081,0.06499261447562774,0.06810950351203698,0.06644854253420582,0.09276171669400787,OGDC
25/07/2023,0.06503454490838093,0.06762186115214178,0.07027075703908264,0.07236763831052942,0.2507653933482141,OGDC
26/07/2023,0.07029137879243016,0.06735598227474152,0.07351263732965119,0.07096966091612131,0.09072167305054728,OGDC
27/07/2023,0.06875938720336436,0.08369276218611518,0.07468331632346759,0.08539559785841758,0.5476011271999417,OGDC
31/07/2023,0.08681285671372788,0.09911373707533236,0.09272377979227953,0.10585960737656155,0.4313478184032487,OGDC
01/08/2023,0.11084409732652448,0.10776957163958642,0.10533109203337937,0.10401546698393813,0.2859046029251876,OGDC
02/08/2023,0.10198257735055574,0.11816838995568688,0.10743231074022935,0.12230814991076736,0.5448058903304379,OGDC
03/08/2023,0.12346049864824274,0.1261447562776957,0.12307138140121271,0.12284354550862578,0.4709564103253666,OGDC
04/08/2023,0.11985581255632324,0.12939438700147707,0.1257129134898241,0.13295657346817366,0.5376929859272891,OGDC
07/08/2023,0.13487533793932113,0.13737075332348594,0.12679354025334694,0.1267400356930398,0.49956108739833494,OGDC
08/08/2023,0.11985581255632324,0.11521418020679466,0.10668187548778296,0.10377751338488991,0.5336562923804512,OGDC
09/08/2023,0.09882847702012618,0.11872968980797635,0.10172900282163655,0.12311124330755499,0.7255801775704885,OGDC
10/08/2023,0.12892760588765398,0.12552437223042837,0.11106441736207001,0.11198691255205231,0.42305928748977106,OGDC
11/08/2023,0.1123460498648243,0.12171344165435746,0.11538692441616138,0.12049375371802493,0.43348444625438454,OGDC
15/08/2023,0.11985581255632324,0.11521418020679466,0.11643753376958638,0.11395002974419985,0.2318144883995221,OGDC
16/08/2023,0.11084409732652448,0.10635155096011814,0.10713213663925075,0.10505651397977392,0.21039978331943865,OGDC
17/08/2023,0.10363472514268549,0.10307237813884787,0.10413039562946508,0.10874479476502077,0.1799658459186065,OGDC
18/08/2023,0.10787023130069093,0.11060561299852287,0.10962358167737285,0.1080606781677573,0.3804813266689974,OGDC
21/08/2023,0.10183238209672577,0.10041358936484487,0.10175902023173444,0.09958358120166563,0.14038376278857126,OGDC
22/08/2023,0.09582457194352659,0.10339734121122598,0.10172900282163655,0.10871505056513978,0.2616829241118594,OGDC
23/08/2023,0.10934214478822471,0.10573116691285081,0.10938344239659004,0.11035098155859605,0.3082320172422404,OGDC
24/08/2023,0.10934214478822471,0.10915805022156574,0.1143363150627364,0.11228435455086253,0.24511702287055645,OGDC
25/08/2023,0.10931210573745873,0.10484490398818316,0.11028396469952573,0.10776323616894704,0.12233463700243191,OGDC
28/08/2023,0.10486632622409134,0.1019202363367799,0.10398030857897583,0.10139797739440806,0.09608282652876973,OGDC
29/08/2023,0.09672574346650645,0.09542097488921711,0.09527525965059735,0.09732302201070789,0.121293379333131,OGDC
30/08/2023,0.09450285370982278,0.09432791728212706,0.09275379720237742,0.09306960142772155,0.12902622449489226,OGDC
31/08/2023,0.09131871432862723,0.09225997045790249,0.0780152488443297,0.08920285544318854,0.33591234426084654,OGDC
01/09/2023,0.08831480925202764,0.08788774002954211,0.09017229993396175,0.09369422962522303,0.07932352636088072,OGDC
04/09/2023,0.09342144788224696,0.09152141802067945,0.09881731404214444,0.09672813801308741,0.05274116277550896,OGDC
05/09/2023,0.09522379092820668,0.0914327917282127,0.09434471993756383,0.09193932183224271,0.07560899147492615,OGDC
06/09/2023,0.09128867527786125,0.09069423929098966,0.09332412799423667,0.09538964901844141,0.08137659388914716,OGDC
07/09/2023,0.09327125262841698,0.09409158050221564,0.09605571231314164,0.09535990481856035,0.1506039970648236,OGDC
08/09/2023,0.09432261940522682,0.09288035450516988,0.09752656540793658,0.09815585960737652,0.0831570050443542,OGDC
11/09/2023,0.09702613397416646,0.09450516986706056,0.09899741850273158,0.09827483640690063,0.12087425227917985,OGDC
12/09/2023,0.09279062781616101,0.0885967503692762,0.09242360569130098,0.09042236763831049,0.06606899585463963,OGDC
13/09/2023,0.0872634424752178,0.08768094534711965,0.09317404094374743,0.0918203450327186,0.05039015947535643,OGDC
14/09/2023,0.08951637128266751,0.08670605612998519,0.09512517260010805,0.09306960142772155,0.026054588902420753,OGDC
15/09/2023,0.09552418143586663,0.09276218611521417,0.09677613015549019,0.09431885782272456,0.09006360189172888,OGDC
18/09/2023,0.09279062781616101,0.09054652880354505,0.09767665245842594,0.09580606781677573,0.02916685555781798,OGDC
19/09/2023,0.09492340042054673,0.09391432791728213,0.09950771447439516,0.09851279000594879,0.05766787941188901,OGDC
20/09/2023,0.09642535295884655,0.09296898079763663,0.09767665245842594,0.09533016061867935,0.036092219861616426,OGDC
21/09/2023,0.092820666866927,0.0913737075332349,0.09497508554961881,0.09690660321237357,0.040510659223715,OGDC
22/09/2023,0.09564433763893063,0.09361890694239292,0.09842708771087233,0.09830458060678168,0.05230605360922968,OGDC
25/09/2023,0.09702613397416646,0.0942392909896603,0.10097856756919016,0.10017846519928611,0.060035249009762155,OGDC
26/09/2023,0.09594472814659058,0.09394387001477103,0.10097856756919016,0.09824509220701957,0.03549604096953026,OGDC
27/09/2023,0.09639531390808051,0.09822747415066471,0.10022813231674371,0.10365853658536581,0.13112608580396556,OGDC
28/09/2023,0.10333433463502553,0.09896602658788775,0.1020291769226151,0.09964306960142769,0.20870320141687573,OGDC
02/10/2023,0.09732652448182641,0.10257016248153619,0.10322987332652939,0.1082688875669244,0.3269364096338329,OGDC
03/10/2023,0.10702913787924304,0.1045790251107829,0.10812271117248001,0.10585960737656155,0.19014406952218865,OGDC
04/10/2023,0.10183238209672577,0.10044313146233383,0.10731224109983795,0.10443188578227239,0.09783129266859017,OGDC
05/10/2023,0.10183238209672577,0.09878877400295419,0.10443056973044368,0.1023497917906008,0.094694322892455,OGDC
06/10/2023,0.09900871132472214,0.09571639586410638,0.10028816713693944,0.09794765020820936,0.10523387285768622,OGDC
09/10/2023,0.09327125262841698,0.09288035450516988,0.09869724440175304,0.09681737061273052,0.057696578060708985,OGDC
10/10/2023,0.0943526584559928,0.09214180206794684,0.09902743591282942,0.09678762641284946,0.06385637613286668,OGDC
11/10/2023,0.0943526584559928,0.09483013293943868,0.1002581497268416,0.10077334919690659,0.1132226047001241,OGDC
12/10/2023,0.09927906278161616,0.09852289512555387,0.10413039562946508,0.10208209399167159,0.15093677845180972,OGDC
13/10/2023,0.09909882847702015,0.10413589364844902,0.10446058714054152,0.10651397977394403,0.23576433683838474,OGDC
16/10/2023,0.10603784920396517,0.1054652880354505,0.10683196253827221,0.10618679357525276,0.10504199146340058,OGDC
17/10/2023,0.09882847702012618,0.09453471196454946,0.09782673950891518,0.09547888161808446,0.09881405811188249,OGDC
18/10/2023,0.09285070591769304,0.08974889217134416,0.09407456324668312,0.09119571683521713,0.08388196288000739,OGDC
19/10/2023,0.08846500450585762,0.09896602658788775,0.09437473734766166,0.1035395597858417,0.3477885520436742,OGDC
20/10/2023,0.10150195253829983,0.09719350073855246,0.10307978627604014,0.10151695419393217,0.10818432062576118,OGDC
23/10/2023,0.10153199158906581,0.11630723781388477,0.10683196253827221,0.1174598453301606,0.5281510885893097,OGDC
24/10/2023,0.11565034544908379,0.11152141802067947,0.1122651137659843,0.11320642474717427,0.24999327675563124,OGDC
25/10/2023,0.11237608891559028,0.11155096011816842,0.1143363150627364,0.11249256395002974,0.26780201774168144,OGDC
26/10/2023,0.11174526884950439,0.10812407680945343,0.1131356186588221,0.11070791195716836,0.14196093987114422,OGDC
27/10/2023,0.10904175428056476,0.1054357459379616,0.11013387764903643,0.10767400356930393,0.0867700573588791,OGDC
30/10/2023,0.10630820066085914,0.10602658788774003,0.10998379059854718,0.11067816775728731,0.09636118805490779,OGDC
31/10/2023,0.1138780414538901,0.10933530280649925,0.11406615837185569,0.11127305175490779,0.1447324532926609,OGDC
01/11/2023,0.1100931210573746,0.11285081240768094,0.1144864021132257,0.11148126115407495,0.21456827166517475,OGDC
02/11/2023,0.11081405827575849,0.10901033973412114,0.11133457405295072,0.11097560975609752,0.15718230749430448,OGDC
03/11/2023,0.10964253529588466,0.10862629246676511,0.11358587981029,0.11463414634146338,0.16793657867540562,OGDC
06/11/2023,0.11264644037248425,0.10945347119645496,0.11523683736567208,0.1150505651397977,0.14226892209104428,OGDC
07/11/2023,0.11390808050465603,0.11225997045790251,0.11793840427447921,0.11469363474122543,0.23083504615987493,OGDC
08/11/2023,0.11249624511865428,0.11252584933530282,0.11706789938164136,0.11692444973230218,0.23580605937201057,OGDC
10/11/2023,0.11384800240312407,0.11757754800590839,0.1189890136279042,0.12183224271267099,0.33230084789716124,OGDC
13/11/2023,0.11988585160708923,0.11816838995568688,0.12292129435072346,0.12070196311719214,0.2493705506529231,OGDC
14/11/2023,0.11781315710423548,0.11515509601181687,0.1197394488803506,0.12079119571683519,0.20192150324060382,OGDC
15/11/2023,0.12060678882547313,0.12673559822747418,0.12487242600708409,0.1302795954788816,0.3647462071297125,OGDC
16/11/2023,0.13187143286272154,0.1468242245199409,0.13333733565467976,0.151338488994646,0.5518278388419117,OGDC
17/11/2023,0.1510964253529589,0.14617429837518467,0.1440535510596146,0.14384295062462812,0.2654129800876711,OGDC
20/11/2023,0.1408831480925203,0.1367799113737075,0.1422525064537432,0.1394110648423557,0.09056141011406466,OGDC
21/11/2023,0.13784920396515468,0.13500738552437222,0.1374497208380861,0.13494943486020225,0.10116390885585749,OGDC
22/11/2023,0.13337338540102137,0.13781388478581982,0.13820015609053254,0.14190957763236164,0.19121450607205015,OGDC
23/11/2023,0.14085310904175427,0.13802067946824223,0.13549858918172542,0.1340273646638905,0.2311237422730713,OGDC
24/11/2023,0.13397416641634127,0.1327917282127031,0.13534850213123611,0.1327781082688875,0.1894871125010085,OGDC
27/11/2023,0.1319315109642535,0.13146233382570163,0.13414780572732188,0.13572278405710883,0.16351971447341632,OGDC
28/11/2023,0.1349354160408531,0.13338257016248153,0.1365491985351504,0.13688280785246873,0.2477981758877564,OGDC
29/11/2023,0.13460498648242716,0.1345642540620384,0.1363991114846611,0.13426531826293867,0.2261544386859323,OGDC
30/11/2023,0.13457494743166118,0.13113737075332346,0.13714954673710755,0.1363474122546103,0.10672038218762847,OGDC
01/12/2023,0.13520576749774707,0.13618906942392908,0.14015128774689323,0.14101725163593096,0.16469952860452342,OGDC
04/12/2023,0.1416040853109042,0.15612998522895125,0.14747553581077022,0.1559488399762046,0.45729593032413723,OGDC
05/12/2023,0.15560228296785825,0.17104874446085674,0.15365912229092876,0.1744794765020821,0.5983849422377263,OGDC
06/12/2023,0.1738660258335837,0.17636632200886262,0.1737407696463949,0.17888161808447348,0.5510931803250978,OGDC
07/12/2023,0.17389606488434964,0.1757754800590842,0.17464129194933065,0.17516359309934557,0.3298670142263851,OGDC
08/12/2023,0.17993391408831486,0.18159527326440175,0.18052470432851053,0.18566329565734677,0.34423554790599753,OGDC
11/12/2023,0.18143586662661462,0.18316100443131464,0.1790538512337156,0.18524687685901245,0.2148907568836418,OGDC
12/12/2023,0.18368879543406433,0.18271787296898076,0.1882091613135619,0.18515764425936934,0.17557689278538252,OGDC
13/12/2023,0.19149894863322323,0.1887740029542098,0.17452122230893918,0.1770969660916121,0.36288092942130157,OGDC
14/12/2023,0.17693000901171527,0.18316100443131464,0.17497148346040708,0.18450327186198687,0.23729948403901788,OGDC
15/12/2023,0.19014719134875344,0.1883308714918759,0.18817914390346402,0.18973825104104694,0.3282699939682893,OGDC
18/12/2023,0.19119855812556327,0.18537666174298376,0.18427688059074265,0.1818262938726948,0.1286614020461714,OGDC
19/12/2023,0.17993391408831486,0.17429837518463812,0.15936243020952157,0.16228435455086251,0.22616790438393952,OGDC
